6.2017534894e-01    2.0302831028e-02    8.5407905792e-01    8.7694314071e-02    9.3566444763e-03    
6.2888350130e-01    2.0464140022e-02    8.5430351447e-01    1.0140198865e-01    9.1784922379e-03    
6.3771871087e-01    2.0573385064e-02    8.5447337781e-01    1.1640520833e-01    8.9990436136e-03    
6.4665890553e-01    2.0625916300e-02    8.5458295348e-01    1.3237070588e-01    8.8185906193e-03    
6.5568178270e-01    2.0617401659e-02    8.5462703943e-01    1.4890483913e-01    8.6396313651e-03    
6.6476506981e-01    2.0544172930e-02    8.5460101049e-01    1.6553989117e-01    8.4621972142e-03    
6.7388675646e-01    2.0403564135e-02    8.5450128610e-01    1.8180509066e-01    8.2887842432e-03    
6.8302530933e-01    2.0194233427e-02    8.5432577243e-01    1.9719035020e-01    8.1201566388e-03    
6.9215984783e-01    1.9916358637e-02    8.5407405564e-01    2.1129531228e-01    7.9570350446e-03    
7.0127043652e-01    1.9571673380e-02    8.5374747674e-01    2.2373298890e-01    7.8017735429e-03    
7.1033794389e-01    1.9163549093e-02    8.5334910063e-01    2.3422947162e-01    7.6553549211e-03    
7.1934415135e-01    1.8696787846e-02    8.5288388253e-01    2.4273013439e-01    7.5173840451e-03    
7.2827167520e-01    1.8177316175e-02    8.5235795819e-01    2.4924335970e-01    7.3870091123e-03    
7.3710386934e-01    1.7612017063e-02    8.5177848772e-01    2.5381921514e-01    7.2648497110e-03    
7.4582482745e-01    1.7008331522e-02    8.5115363643e-01    2.5672469310e-01    7.1505159579e-03    
7.5441908669e-01    1.6373762652e-02    8.5049147483e-01    2.5830329970e-01    7.0420166948e-03    
7.6287161127e-01    1.5715563483e-02    8.4979993552e-01    2.5895515097e-01    6.9402257151e-03    
7.7116775842e-01    1.5040458165e-02    8.4908642697e-01    2.5913538713e-01    6.8434363504e-03    
7.7929319069e-01    1.4354363726e-02    8.4835754519e-01    2.5931691696e-01    6.7518673488e-03    
7.8723393391e-01    1.3662233728e-02    8.4761890016e-01    2.5991307609e-01    6.6638834469e-03    
7.9497654936e-01    1.2968052299e-02    8.4687498315e-01    2.6126169054e-01    6.5777069222e-03    
8.0250819671e-01    1.2274854412e-02    8.4612925888e-01    2.6365527484e-01    6.4930499740e-03    
8.0981689443e-01    1.1584825467e-02    8.4538437312e-01    2.6723331730e-01    6.4092654331e-03    
8.1689160198e-01    1.0899543778e-02    8.4464213218e-01    2.7202781336e-01    6.3270298051e-03    
8.2372263570e-01    1.0220172428e-02    8.4390403952e-01    2.7797826959e-01    6.2472996478e-03    
8.3030173424e-01    9.5476156198e-03    8.4317129993e-01    2.8492057823e-01    6.1708674908e-03    
8.3662229913e-01    8.8827324540e-03    8.4244508640e-01    2.9254710457e-01    6.0972014268e-03    
8.4267950791e-01    8.2265548434e-03    8.4172652829e-01    3.0050602987e-01    6.0227597787e-03    
8.4847064474e-01    7.5803496506e-03    8.4101741938e-01    3.0854968782e-01    5.9502046855e-03    
8.5399507591e-01    6.9455611928e-03    8.4031945472e-01    3.1636613499e-01    5.8833478395e-03    
8.5925437270e-01    6.3238331924e-03    8.3963467043e-01    3.2357452565e-01    5.8204917283e-03    
8.6425234281e-01    5.7169334843e-03    8.3896507370e-01    3.2996565192e-01    5.7628434002e-03    
8.6899522953e-01    5.1266294351e-03    8.3831295615e-01    3.3530632352e-01    5.7083146658e-03    
8.7349151678e-01    4.5545722605e-03    8.3768018201e-01    3.3956331594e-01    5.6560640432e-03    
8.7775212588e-01    4.0020919664e-03    8.3706827902e-01    3.4273209919e-01    5.6092172384e-03    
8.8179066406e-01    3.4701058760e-03    8.3647864721e-01    3.4484445496e-01    5.5662652591e-03    
8.8562315799e-01    2.9590936446e-03    8.3591172354e-01    3.4634502663e-01    5.5260279675e-03    
8.8926804104e-01    2.4685582412e-03    8.3536712209e-01    3.4828867010e-01    5.4928897075e-03    
8.9274610610e-01    1.9964246586e-03    8.3484250582e-01    3.5021036442e-01    5.4616707182e-03    
8.9608087813e-01    1.5394879267e-03    8.3433452302e-01    3.4536684275e-01    5.4359656189e-03    
8.9929875177e-01    1.0939386017e-03    8.3383882089e-01    3.0171358962e-01    5.4193339956e-03    
9.0242926005e-01    6.5536024327e-04    8.3335070713e-01    1.3090587481e-01    5.3452140148e-03    
9.0550502262e-01    2.1862832689e-04    8.3286425755e-01    -1.7331301456e-01   5.1773143860e-03    
4.9298765041e-01    6.3122767043e-04    8.5726175490e-01    -1.1668040517e+00   5.9577592435e-03    
4.9399616405e-01    1.8899489627e-03    8.5858512456e-01    -1.0805408773e+00   6.5427976588e-03    
4.9524701248e-01    3.1411606145e-03    8.5990350862e-01    -9.4727726988e-01   7.3744325590e-03    
4.9674050741e-01    4.3817571766e-03    8.6121377224e-01    -7.7721149975e-01   8.2122200035e-03    
4.9848343006e-01    5.6048169075e-03    8.6250897114e-01    -5.7966347165e-01   8.8961157166e-03    
5.0048430601e-01    6.7955048482e-03    8.6377345360e-01    -3.6371067715e-01   9.3655769874e-03    
5.0274903778e-01    7.9274189739e-03    8.6497961080e-01    -1.4313736431e-01   9.8163997863e-03    
5.0527542340e-01    8.9664196888e-03    8.6609072808e-01    5.8137371990e-02    1.0140186276e-02    
5.0805447210e-01    9.8825617275e-03    8.6707473892e-01    2.1163632615e-01    1.0403821002e-02    
5.1107845989e-01    1.0664926680e-02    8.6791940996e-01    2.9135897216e-01    1.0606752912e-02    
5.1435095775e-01    1.1330732991e-02    8.6864247128e-01    2.9054592421e-01    1.0770825036e-02    
5.1789133096e-01    1.1922011072e-02    8.6928895926e-01    2.2825085298e-01    1.0949381460e-02    
5.2172581424e-01    1.2486859620e-02    8.6990975214e-01    1.5389794726e-01    1.1075536085e-02    
5.2587388463e-01    1.3053354899e-02    8.7053563836e-01    1.0541223902e-01    1.1132346237e-02    
5.3034207619e-01    1.3624082249e-02    8.7116943938e-01    8.0614755718e-02    1.1136243282e-02    
5.3513048571e-01    1.4192658271e-02    8.7180436180e-01    6.4471588367e-02    1.1107555415e-02    
5.4023771795e-01    1.4753894619e-02    8.7243505787e-01    5.2768466961e-02    1.1068765090e-02    
5.4566036349e-01    1.5303051790e-02    8.7305645747e-01    4.4432223402e-02    1.1014644192e-02    
5.5139331801e-01    1.5835917208e-02    8.7366408287e-01    3.8639078257e-02    1.0954286719e-02    
5.5742997546e-01    1.6349103925e-02    8.7425415428e-01    3.5252478506e-02    1.0880131801e-02    
5.6376230077e-01    1.6839895376e-02    8.7482367632e-01    3.3912671413e-02    1.0790666319e-02    
5.7038100038e-01    1.7306167620e-02    8.7537017184e-01    3.4187656888e-02    1.0694669067e-02    
5.7727554485e-01    1.7746303497e-02    8.7589184338e-01    3.5761075201e-02    1.0590731849e-02    
5.8443386201e-01    1.8158929606e-02    8.7638676003e-01    3.8690888721e-02    1.0480068984e-02    
5.9184286434e-01    1.8542608271e-02    8.7685327976e-01    4.2925053852e-02    1.0348323482e-02    
5.9948807998e-01    1.8895764689e-02    8.7728936205e-01    4.8536389845e-02    1.0186418360e-02    
6.0735361362e-01    1.9216389904e-02    8.7769238256e-01    5.5708695528e-02    1.0020162325e-02    
6.1542229540e-01    1.9501852609e-02    8.7805908050e-01    6.4568991300e-02    9.8483207856e-03    
6.2367572358e-01    1.9748926350e-02    8.7838547535e-01    7.5160804282e-02    9.6739328188e-03    
6.3209438695e-01    1.9953818292e-02    8.7866684727e-01    8.7453823818e-02    9.4961722904e-03    
6.4065781430e-01    2.0112205704e-02    8.7889779934e-01    1.0132558689e-01    9.3161574394e-03    
6.4934477127e-01    2.0219460055e-02    8.7907256372e-01    1.1647025823e-01    9.1352225016e-03    
6.5813357413e-01    2.0271013050e-02    8.7918541279e-01    1.3254831163e-01    8.9533328427e-03    
6.6700216101e-01    2.0262615039e-02    8.7923079844e-01    1.4917056889e-01    8.7719814484e-03    
6.7592860359e-01    2.0190664923e-02    8.7920403317e-01    1.6586385157e-01    8.5930961355e-03    
6.8489128753e-01    2.0052540077e-02    8.7910149061e-01    1.8215833957e-01    8.4178253575e-03    
6.9386906313e-01    1.9846924233e-02    8.7892095627e-01    1.9754938890e-01    8.2472812064e-03    
7.0284150275e-01    1.9573989321e-02    8.7866200924e-01    2.1163709995e-01    8.0840574833e-03    
7.1178906849e-01    1.9235433439e-02    8.7832599753e-01    2.2404064431e-01    7.9280662437e-03    
7.2069310842e-01    1.8834564871e-02    8.7791622261e-01    2.3450125443e-01    7.7803039773e-03    
7.2953583781e-01    1.8376095020e-02    8.7743766660e-01    2.4296477016e-01    7.6406545521e-03    
7.3830036083e-01    1.7865839619e-02    8.7689661049e-01    2.4944483858e-01    7.5100024791e-03    
7.4697053679e-01    1.7310552528e-02    8.7630054181e-01    2.5399031161e-01    7.3877349965e-03    
7.5553084822e-01    1.6717540927e-02    8.7565766769e-01    2.5687873427e-01    7.2724082392e-03    
7.6396635460e-01    1.6094168607e-02    8.7497646541e-01    2.5845653774e-01    7.1648739289e-03    
7.7226242402e-01    1.5447555162e-02    8.7426507722e-01    2.5912135382e-01    7.0628602416e-03    
7.8040471973e-01    1.4784305370e-02    8.7353100272e-01    2.5933698496e-01    6.9667020145e-03    
7.8837932910e-01    1.4110229885e-02    8.7278118629e-01    2.5956133116e-01    6.8751580099e-03    
7.9617263865e-01    1.3430192171e-02    8.7202129718e-01    2.6021417054e-01    6.7864036572e-03    
8.0377146643e-01    1.2748107651e-02    8.7125591148e-01    2.6164127192e-01    6.7018011010e-03    
8.1116325904e-01    1.2066958526e-02    8.7048874626e-01    2.6411355407e-01    6.6182531344e-03    
8.1833626202e-01    1.1388889826e-02    8.6972242169e-01    2.6777347010e-01    6.5380505239e-03    
8.2527963046e-01    1.0715454493e-02    8.6895883830e-01    2.7262258419e-01    6.4574767061e-03    
8.3198383137e-01    1.0047797224e-02    8.6819951602e-01    2.7861771472e-01    6.3771244422e-03    
8.3844073452e-01    9.3868050218e-03    8.6744566833e-01    2.8559997851e-01    6.2985894684e-03    
8.4464385763e-01    8.7333243587e-03    8.6669847246e-01    2.9326781007e-01    6.2216958836e-03    
8.5058849764e-01    8.0883709832e-03    8.6595928265e-01    3.0131639565e-01    6.1517721400e-03    
8.5627194309e-01    7.4531895835e-03    8.6522980626e-01    3.0936085347e-01    6.0848264900e-03    
8.6169358676e-01    6.8292023301e-03    8.6451175085e-01    3.1711717539e-01    6.0172841869e-03    
8.6685497543e-01    6.2180270392e-03    8.6380720609e-01    3.2427641888e-01    5.9514086798e-03    
8.7175988024e-01    5.6214012770e-03    8.6311839390e-01    3.3063726567e-01    5.8900741741e-03    
8.7641435034e-01    5.0410672055e-03    8.6244744052e-01    3.3598193082e-01    5.8347062866e-03    
8.8082682655e-01    4.4786475991e-03    8.6179636763e-01    3.4023134266e-01    5.7856691119e-03    
8.8500807850e-01    3.9354540261e-03    8.6116701447e-01    3.4333822010e-01    5.7399901992e-03    
8.8897137782e-01    3.4123896926e-03    8.6056036284e-01    3.4539961881e-01    5.6968147971e-03    
8.9273250102e-01    2.9099298278e-03    8.5997704284e-01    3.4688731850e-01    5.6603747209e-03    
8.9630955649e-01    2.4275863431e-03    8.5941670434e-01    3.4877053408e-01    5.6267338939e-03    
8.9972300417e-01    1.9633218066e-03    8.5887708477e-01    3.5073714497e-01    5.5947091520e-03    
9.0299587505e-01    1.5139854353e-03    8.5835448036e-01    3.4612157227e-01    5.5739235655e-03    
9.0615400927e-01    1.0758337233e-03    8.5784447945e-01    3.0304496288e-01    5.5592826769e-03    
9.0922644772e-01    6.4452356868e-04    8.5734235005e-01    1.3319399850e-01    5.4902886853e-03    
9.1224515947e-01    2.1501557261e-04    8.5684191682e-01    -1.7134503816e-01   5.3216798426e-03    
5.0543333007e-01    6.2164519372e-04    8.7890813113e-01    -1.1712289147e+00   5.9840164825e-03    
5.0645729197e-01    1.8612040596e-03    8.8026490384e-01    -1.0851248480e+00   6.6030977857e-03    
5.0771975945e-01    3.0932733839e-03    8.8161654379e-01    -9.5078299696e-01   7.3785575267e-03    
5.0922102147e-01    4.3147968554e-03    8.8296001532e-01    -7.7992951677e-01   8.1635314781e-03    
5.1096734347e-01    5.5189622217e-03    8.8428780267e-01    -5.8257102364e-01   8.8719368646e-03    
5.1296703041e-01    6.6911658732e-03    8.8558441663e-01    -3.6785406898e-01   9.5415737523e-03    
5.1522484648e-01    7.8054315947e-03    8.8682085583e-01    -1.4655215820e-01   9.9929213844e-03    
5.1773821957e-01    8.8281577200e-03    8.8796023876e-01    5.5049094215e-02    1.0341180395e-02    
5.2049710518e-01    9.7298972764e-03    8.8896895478e-01    2.0917239627e-01    1.0562987525e-02    
5.2349390035e-01    1.0499918563e-02    8.8983499609e-01    2.8931886433e-01    1.0736961653e-02    
5.2673246199e-01    1.1155187079e-02    8.9057644443e-01    2.8813052717e-01    1.0926158846e-02    
5.3023265990e-01    1.1737085490e-02    8.9123903899e-01    2.2606809626e-01    1.1098786050e-02    
5.3402194509e-01    1.2292946992e-02    8.9187574669e-01    1.5185578240e-01    1.1222188515e-02    
5.3811983886e-01    1.2850408871e-02    8.9251749357e-01    1.0320920558e-01    1.1284893668e-02    
5.4253283648e-01    1.3412014778e-02    8.9316717886e-01    7.8315941619e-02    1.1288767260e-02    
5.4726106661e-01    1.3971478807e-02    8.9381826122e-01    6.2071352595e-02    1.1261727940e-02    
5.5230280378e-01    1.4523700152e-02    8.9446489028e-01    5.0333228370e-02    1.1220723819e-02    
5.5765471644e-01    1.5064012968e-02    8.9510211555e-01    4.2017301272e-02    1.1165979311e-02    
5.6331151168e-01    1.5588276958e-02    8.9572501247e-01    3.6293767643e-02    1.1102935765e-02    
5.6926673109e-01    1.6093158165e-02    8.9633000687e-01    3.3022435932e-02    1.1024262504e-02    
5.7551234019e-01    1.6575987571e-02    8.9691393710e-01    3.1762777586e-02    1.0935860812e-02    
5.8203913369e-01    1.7034676651e-02    8.9747433404e-01    3.2176010621e-02    1.0840484700e-02    
5.8883662563e-01    1.7467641453e-02    8.9800908239e-01    3.3974101968e-02    1.0735389703e-02    
5.9589313715e-01    1.7873524891e-02    8.9851663668e-01    3.7138837296e-02    1.0621098386e-02    
6.0319554867e-01    1.8250920738e-02    8.9899500998e-01    4.1630560970e-02    1.0487267711e-02    
6.1072955430e-01    1.8598282225e-02    8.9944210789e-01    4.7537630076e-02    1.0325012898e-02    
6.1847954267e-01    1.8913633390e-02    8.9985532261e-01    5.5037421758e-02    1.0157047539e-02    
6.2642857570e-01    1.9194389457e-02    9.0023132701e-01    6.4240408650e-02    9.9829610412e-03    
6.3455846765e-01    1.9437377794e-02    9.0056605498e-01    7.5153090370e-02    9.8061873650e-03    
6.4284997143e-01    1.9638874060e-02    9.0085456166e-01    8.7725505913e-02    9.6268711135e-03    
6.5128280299e-01    1.9794626117e-02    9.0109132886e-01    1.0183083396e-01    9.4446435517e-03    
6.5983599065e-01    1.9900082335e-02    9.0127056594e-01    1.1715496198e-01    9.2612759141e-03    
6.6848812359e-01    1.9950754913e-02    9.0138625097e-01    1.3335215685e-01    9.0775424772e-03    
6.7721748705e-01    1.9942462479e-02    9.0143282450e-01    1.5002904569e-01    8.8947396749e-03    
6.8600242441e-01    1.9871663182e-02    9.0140545995e-01    1.6671426467e-01    8.7144694422e-03    
6.9482161543e-01    1.9735780621e-02    9.0130034246e-01    1.8294865671e-01    8.5379835684e-03    
7.0365433955e-01    1.9533516982e-02    9.0111528711e-01    1.9823858961e-01    8.3666464901e-03    
7.1248050170e-01    1.9265039074e-02    9.0084983043e-01    2.1219748181e-01    8.2021977279e-03    
7.2128093872e-01    1.8932014847e-02    9.0050536659e-01    2.2444974052e-01    8.0452472293e-03    
7.3003744407e-01    1.8537693904e-02    9.0008529438e-01    2.3474980000e-01    7.8964198998e-03    
7.3873269332e-01    1.8086706346e-02    8.9959466289e-01    2.4305451308e-01    7.7567676052e-03    
7.4735011770e-01    1.7584767934e-02    8.9903990885e-01    2.4938767837e-01    7.6253311606e-03    
7.5587406222e-01    1.7038516992e-02    8.9842885128e-01    2.5380067412e-01    7.5022709679e-03    
7.6428945729e-01    1.6455135975e-02    8.9776977435e-01    2.5658287237e-01    7.3871342641e-03    
7.7258168069e-01    1.5841866935e-02    8.9707136025e-01    2.5808058580e-01    7.2796942789e-03    
7.8073651742e-01    1.5205709289e-02    8.9634200182e-01    2.5870263407e-01    7.1785656188e-03    
7.8874000960e-01    1.4553156740e-02    8.9558948374e-01    2.5890118161e-01    7.0821835300e-03    
7.9657852773e-01    1.3889926075e-02    8.9482069117e-01    2.5915550916e-01    6.9905043324e-03    
8.0423878065e-01    1.3220800461e-02    8.9404157780e-01    2.5986678103e-01    6.9033356219e-03    
8.1170786402e-01    1.2549632333e-02    8.9325696400e-01    2.6135989286e-01    6.8179307104e-03    
8.1897346021e-01    1.1879354818e-02    8.9247043602e-01    2.6392635081e-01    6.7354329931e-03    
8.2602398583e-01    1.1212080660e-02    8.9168472291e-01    2.6767789356e-01    6.6536261003e-03    
8.3284885375e-01    1.0549335797e-02    8.9090189645e-01    2.7263749360e-01    6.5731161051e-03    
8.3943861562e-01    9.8922478642e-03    8.9012334077e-01    2.7875271405e-01    6.4953847071e-03    
8.4578525902e-01    9.2416917480e-03    8.8935047322e-01    2.8583015872e-01    6.4181283147e-03    
8.5188238507e-01    8.5985013268e-03    8.8858444024e-01    2.9357829222e-01    6.3434710071e-03    
8.5772545113e-01    7.9636753591e-03    8.8782669417e-01    3.0164506412e-01    6.2694520530e-03    
8.6331169977e-01    7.3384426651e-03    8.8707869719e-01    3.0973471564e-01    6.1958242916e-03    
8.6864059173e-01    6.7242018479e-03    8.8634250099e-01    3.1757212104e-01    6.1276559381e-03    
8.7371361748e-01    6.1225482899e-03    8.8562014009e-01    3.2479745152e-01    6.0665072365e-03    
8.7853452063e-01    5.5351952551e-03    8.8491395307e-01    3.3117058428e-01    6.0112203169e-03    
8.8310924256e-01    4.9638564487e-03    8.8422604048e-01    3.3646235847e-01    5.9571718046e-03    
8.8744610468e-01    4.4101343952e-03    8.8355860247e-01    3.4065783580e-01    5.9049830776e-03    
8.9155571539e-01    3.8753207403e-03    8.8291328857e-01    3.4376492309e-01    5.8590295565e-03    
8.9545111471e-01    3.3603081757e-03    8.8229126634e-01    3.4581675433e-01    5.8181759864e-03    
8.9914786596e-01    2.8655646565e-03    8.8169332993e-01    3.4723744973e-01    5.7820289576e-03    
9.0266376899e-01    2.3906138398e-03    8.8111891800e-01    3.4907731352e-01    5.7456862308e-03    
9.0601885051e-01    1.9334500303e-03    8.8056549287e-01    3.5110366946e-01    5.7119911567e-03    
9.0923578837e-01    1.4909728742e-03    8.8002961670e-01    3.4673013802e-01    5.6890200110e-03    
9.1234006827e-01    1.0594962129e-03    8.7950694970e-01    3.0436814747e-01    5.6765608779e-03    
9.1536005241e-01    6.3474435665e-04    8.7899195399e-01    1.3568718052e-01    5.6170101479e-03    
9.1832738129e-01    2.1175602319e-04    8.7847909058e-01    -1.6917833829e-01   5.4501756439e-03    
5.1657697229e-01    6.1306587800e-04    8.9828983039e-01    -1.1810636202e+00   6.2107012232e-03    
5.1761477910e-01    1.8354667500e-03    8.9967653989e-01    -1.0934639134e+00   6.7810428657e-03    
5.1888764360e-01    3.0503966086e-03    9.0105798879e-01    -9.5850019109e-01   7.5429135767e-03    
5.2039574538e-01    4.2548415109e-03    9.0243102242e-01    -7.8632463934e-01   8.2829306224e-03    
5.2214521542e-01    5.4420897877e-03    9.0378820940e-01    -5.8743864029e-01   8.9440083402e-03    
5.2414372923e-01    6.5977444155e-03    9.0511341122e-01    -3.7096543134e-01   9.5196532801e-03    
5.2639556944e-01    7.6962030068e-03    9.0637728592e-01    -1.5019725082e-01   1.0051524948e-02    
5.2889704013e-01    8.7043638062e-03    9.0754152622e-01    5.1895869805e-02    1.0414898513e-02    
5.3163805020e-01    9.5932031847e-03    9.0857270343e-01    2.0646025909e-01    1.0663141435e-02    
5.3461035931e-01    1.0352174689e-02    9.0945770947e-01    2.8633441390e-01    1.0889062735e-02    
5.3781860228e-01    1.0998006999e-02    9.1021569576e-01    2.8563522002e-01    1.1072956968e-02    
5.4128292501e-01    1.1571505821e-02    9.1089285641e-01    2.2362050464e-01    1.1254639568e-02    
5.4503162978e-01    1.2119321367e-02    9.1154365166e-01    1.4943112315e-01    1.1389105761e-02    
5.4908453558e-01    1.2668697275e-02    9.1219944691e-01    1.0090500758e-01    1.1440296692e-02    
5.5344824241e-01    1.3222132561e-02    9.1286365739e-01    7.5943707549e-02    1.1440549303e-02    
5.5812248282e-01    1.3773440220e-02    9.1352902416e-01    5.9580885625e-02    1.1410238098e-02    
5.6310565648e-01    1.4317587188e-02    9.1419002510e-01    4.7651256273e-02    1.1367915963e-02    
5.6839416080e-01    1.4849984069e-02    9.1484120259e-01    3.9120381762e-02    1.1314625239e-02    
5.7398282816e-01    1.5366544764e-02    9.1547793898e-01    3.3406129325e-02    1.1248558857e-02    
5.7986509401e-01    1.5863990239e-02    9.1609628588e-01    3.0259640404e-02    1.1168954522e-02    
5.8603307991e-01    1.6339690405e-02    9.1669315255e-01    2.9193133314e-02    1.1079664325e-02    
5.9247757286e-01    1.6791590335e-02    9.1726590480e-01    2.9906142782e-02    1.0981572717e-02    
5.9918824235e-01    1.7218130379e-02    9.1781255374e-01    3.2087715489e-02    1.0875585696e-02    
6.0615349038e-01    1.7617979384e-02    9.1833127959e-01    3.5785716220e-02    1.0758828604e-02    
6.1336043174e-01    1.7989750532e-02    9.1882018387e-01    4.0882535188e-02    1.0621509822e-02    
6.2079492161e-01    1.8331922180e-02    9.1927720761e-01    4.7403563994e-02    1.0456507248e-02    
6.2844147676e-01    1.8642550390e-02    9.1969959146e-01    5.5502588509e-02    1.0285530091e-02    
6.3628338557e-01    1.8919093002e-02    9.2008394110e-01    6.5229312233e-02    1.0110082399e-02    
6.4430266080e-01    1.9158424906e-02    9.2042605604e-01    7.6567368305e-02    9.9311095525e-03    
6.5248030066e-01    1.9356879781e-02    9.2072093186e-01    8.9441314878e-02    9.7492250395e-03    
6.6079622032e-01    1.9510271999e-02    9.2096299725e-01    1.0371451027e-01    9.5653455389e-03    
6.6922962618e-01    1.9614119302e-02    9.2114619996e-01    1.1907346352e-01    9.3802410720e-03    
6.7775938663e-01    1.9664002396e-02    9.2126444717e-01    1.3518333502e-01    9.1950644956e-03    
6.8636406394e-01    1.9655803829e-02    9.2131210876e-01    1.5166497761e-01    9.0114246442e-03    
6.9502229913e-01    1.9586035534e-02    9.2128416382e-01    1.6806575477e-01    8.8300177780e-03    
7.0371304358e-01    1.9452159959e-02    9.2117674864e-01    1.8394726590e-01    8.6524036671e-03    
7.1241586248e-01    1.9252897955e-02    9.2098765831e-01    1.9883408735e-01    8.4806260008e-03    
7.2111105988e-01    1.8988410742e-02    9.2071634853e-01    2.1235697447e-01    8.3158018386e-03    
7.2977977927e-01    1.8660340215e-02    9.2036434518e-01    2.2416758485e-01    8.1580131928e-03    
7.3840419308e-01    1.8271882133e-02    9.1993503030e-01    2.3403263235e-01    8.0086262671e-03    
7.4696737501e-01    1.7827593533e-02    9.1943355005e-01    2.4192077810e-01    7.8690514528e-03    
7.5545313068e-01    1.7333101324e-02    9.1886662804e-01    2.4786034333e-01    7.7382083499e-03    
7.6384611853e-01    1.6794941327e-02    9.1824205768e-01    2.5192094372e-01    7.6145612913e-03    
7.7213173154e-01    1.6220183980e-02    9.1756850126e-01    2.5440996832e-01    7.4990983934e-03    
7.8029567516e-01    1.5615960327e-02    9.1685473134e-01    2.5568550834e-01    7.3907293431e-03    
7.8832402611e-01    1.4989164055e-02    9.1610927507e-01    2.5615818360e-01    7.2887525422e-03    
7.9620322011e-01    1.4346190213e-02    9.1534017197e-01    2.5627335295e-01    7.1928059030e-03    
8.0391990774e-01    1.3692670433e-02    9.1455441002e-01    2.5650349433e-01    7.1016642874e-03    
8.1146103399e-01    1.3033315823e-02    9.1375819026e-01    2.5724146362e-01    7.0135492036e-03    
8.1881396447e-01    1.2371921742e-02    9.1295629218e-01    2.5880978248e-01    6.9274144346e-03    
8.2596656071e-01    1.1711379112e-02    9.1215236037e-01    2.6149933597e-01    6.8433162520e-03    
8.3290742647e-01    1.1053768293e-02    9.1134932637e-01    2.6542775814e-01    6.7622771173e-03    
8.3962612330e-01    1.0400595607e-02    9.1054917850e-01    2.7057158294e-01    6.6828707986e-03    
8.4611341282e-01    9.7529719889e-03    9.0975354852e-01    2.7688513148e-01    6.6030051049e-03    
8.5236135944e-01    9.1117600628e-03    9.0896366983e-01    2.8420528821e-01    6.5260085619e-03    
8.5836360698e-01    8.4777837067e-03    9.0818073781e-01    2.9218883855e-01    6.4504456847e-03    
8.6411570570e-01    7.8520255028e-03    9.0740620613e-01    3.0048872274e-01    6.3761507571e-03    
8.6961498708e-01    7.2356996280e-03    9.0664177591e-01    3.0882541102e-01    6.3060659590e-03    
8.7486080515e-01    6.6301863471e-03    9.0588930250e-01    3.1684790466e-01    6.2386743787e-03    
8.7985474421e-01    6.0370587916e-03    9.0515107194e-01    3.2421612564e-01    6.1740211751e-03    
8.8460041615e-01    5.4580073116e-03    9.0442922152e-01    3.3074135265e-01    6.1148730033e-03    
8.8910371059e-01    4.8947240035e-03    9.0372615559e-01    3.3616895735e-01    6.0596414771e-03    
8.9337286379e-01    4.3487890765e-03    9.0304399383e-01    3.4046799861e-01    6.0096806015e-03    
8.9741833850e-01    3.8214793106e-03    9.0238445880e-01    3.4362998897e-01    5.9644243337e-03    
9.0125295100e-01    3.3136748810e-03    9.0174877727e-01    3.4572736962e-01    5.9216660868e-03    
9.0489201332e-01    2.8258415038e-03    9.0113760219e-01    3.4721674524e-01    5.8859205735e-03    
9.0835312788e-01    2.3575095131e-03    9.0055041846e-01    3.4913546783e-01    5.8551792054e-03    
9.1165604107e-01    1.9067033042e-03    8.9998493254e-01    3.5123527503e-01    5.8268549063e-03    
9.1482294547e-01    1.4703675111e-03    8.9943731564e-01    3.4709214811e-01    5.8018822025e-03    
9.1787891471e-01    1.0448677357e-03    8.9890293901e-01    3.0549998200e-01    5.7860048349e-03    
9.2085202721e-01    6.2598869432e-04    8.9837673144e-01    1.3817297819e-01    5.7264180694e-03    
9.2377319790e-01    2.0883696515e-04    8.9785227225e-01    -1.6665415330e-01   5.5704716832e-03    
5.2647386830e-01    6.0544629903e-04    9.1550309335e-01    -1.1873058852e+00   6.1225163485e-03    
5.2752392794e-01    1.8126086429e-03    9.1691632849e-01    -1.1002812346e+00   6.7804038035e-03    
5.2880605355e-01    3.0123160665e-03    9.1832432082e-01    -9.6553515226e-01   7.6438850222e-03    
5.3032024392e-01    4.2015964897e-03    9.1972364996e-01    -7.9355982476e-01   8.4709679683e-03    
5.3207253777e-01    5.3738149103e-03    9.2110698192e-01    -5.9419122018e-01   9.1494229569e-03    
5.3406998847e-01    6.5147744156e-03    9.2245747708e-01    -3.7834618189e-01   9.8098225072e-03    
5.3631639239e-01    7.5991989848e-03    9.2374548122e-01    -1.5593011609e-01   1.0234722633e-02    
5.3880745601e-01    8.5944177443e-03    9.2493215358e-01    4.6824134307e-02    1.0563921904e-02    
5.4153245530e-01    9.4718045863e-03    9.2598308830e-01    2.0115341342e-01    1.0863967715e-02    
5.4448318578e-01    1.0220958003e-02    9.2688520301e-01    2.8203348041e-01    1.1062009144e-02    
5.4766427808e-01    1.0858415517e-02    9.2765748039e-01    2.8214706081e-01    1.1235825850e-02    
5.5109687267e-01    1.1424450525e-02    9.2834781788e-01    2.2070664790e-01    1.1405977035e-02    
5.5480952621e-01    1.1965122051e-02    9.2901101612e-01    1.4670347158e-01    1.1540394620e-02    
5.5882255950e-01    1.2507312823e-02    9.2967946648e-01    9.7986641974e-02    1.1594531244e-02    
