5.7489042108e-01    1.2241028850e-02    9.5852172290e-01    9.0002227044e-02    1.2106646116e-02    
5.7913793426e-01    1.2775241374e-02    9.5921965567e-01    6.5895592397e-02    1.2111290616e-02    
5.8368524524e-01    1.3307349617e-02    9.5991888391e-01    5.1275693688e-02    1.2074095200e-02    
5.8853041123e-01    1.3832497788e-02    9.6061349522e-01    4.2092330845e-02    1.2027458885e-02    
5.9366978357e-01    1.4346257092e-02    9.6129788184e-01    3.7310235876e-02    1.1961230989e-02    
5.9909805049e-01    1.4844691804e-02    9.6196697545e-01    3.6064213205e-02    1.1882021241e-02    
6.0480870617e-01    1.5324635488e-02    9.6261680777e-01    3.7659875720e-02    1.1792296556e-02    
6.1079394581e-01    1.5783556365e-02    9.6324407174e-01    4.1146388498e-02    1.1686429544e-02    
6.1704473335e-01    1.6219479161e-02    9.6384592744e-01    4.5768242837e-02    1.1575139872e-02    
6.2355106792e-01    1.6630901132e-02    9.6442037182e-01    5.0935499553e-02    1.1457164433e-02    
6.3030160293e-01    1.7016544566e-02    9.6496554371e-01    5.6464847921e-02    1.1337628125e-02    
6.3728383754e-01    1.7375076114e-02    9.6547942211e-01    6.2196614683e-02    1.1195765058e-02    
6.4448404712e-01    1.7705035547e-02    9.6595969615e-01    6.8209488865e-02    1.1024190818e-02    
6.5188720122e-01    1.8004550298e-02    9.6640361398e-01    7.4801724545e-02    1.0848990255e-02    
6.5947699545e-01    1.8271175041e-02    9.6680753777e-01    8.2206910484e-02    1.0668041329e-02    
6.6723594852e-01    1.8501901561e-02    9.6716708718e-01    9.0561275367e-02    1.0486891257e-02    
6.7514552089e-01    1.8693197809e-02    9.6747703402e-01    9.9932357764e-02    1.0302201260e-02    
6.8318618726e-01    1.8841034825e-02    9.6773147726e-01    1.1029872138e-01    1.0115905816e-02    
6.9133774598e-01    1.8941095085e-02    9.6792404861e-01    1.2147455262e-01    9.9280812627e-03    
6.9957958441e-01    1.8989120463e-02    9.6804839159e-01    1.3323449505e-01    9.7396078752e-03    
7.0789085601e-01    1.8981144511e-02    9.6809856020e-01    1.4528103113e-01    9.5520609820e-03    
7.1625085405e-01    1.8913803951e-02    9.6806925469e-01    1.5722239129e-01    9.3666562692e-03    
7.2463927357e-01    1.8784652307e-02    9.6795644424e-01    1.6867958266e-01    9.1853923531e-03    
7.3303641102e-01    1.8592454779e-02    9.6775778136e-01    1.7924767721e-01    9.0096048718e-03    
7.4142332151e-01    1.8337359772e-02    9.6747278908e-01    1.8859731582e-01    8.8391505032e-03    
7.4978202747e-01    1.8020945999e-02    9.6710296390e-01    1.9641311964e-01    8.6755274597e-03    
7.5809556047e-01    1.7646286344e-02    9.6665190181e-01    2.0250841401e-01    8.5201534751e-03    
7.6634784921e-01    1.7217764639e-02    9.6612500378e-01    2.0691306536e-01    8.3722922291e-03    
7.7452367266e-01    1.6740798069e-02    9.6552931472e-01    2.0970629346e-01    8.2336078254e-03    
7.8260856853e-01    1.6221678773e-02    9.6487308431e-01    2.1096702165e-01    8.1037350194e-03    
7.9058870279e-01    1.5667218308e-02    9.6416536906e-01    2.1093344030e-01    7.9819661596e-03    
7.9845074053e-01    1.5084283722e-02    9.6341535846e-01    2.0993990819e-01    7.8693089332e-03    
8.0618151178e-01    1.4479520014e-02    9.6263206197e-01    2.0842367636e-01    7.7629296393e-03    
8.1376819966e-01    1.3859090685e-02    9.6182392213e-01    2.0690156776e-01    7.6596358454e-03    
8.2119814171e-01    1.3228424453e-02    9.6099836441e-01    2.0590677161e-01    7.5604348796e-03    
8.2845887048e-01    1.2592065975e-02    9.6016166979e-01    2.0588583443e-01    7.4638706051e-03    
8.3553835871e-01    1.1953675810e-02    9.5931902818e-01    2.0722681443e-01    7.3697236029e-03    
8.4242498719e-01    1.1316042815e-02    9.5847432028e-01    2.1023789768e-01    7.2771031059e-03    
8.4910780408e-01    1.0681176741e-02    9.5763054467e-01    2.1502130266e-01    7.1855046700e-03    
8.5557674056e-01    1.0050532421e-02    9.5678981233e-01    2.2143466072e-01    7.0947528763e-03    
8.6182277777e-01    9.4251829534e-03    9.5595373274e-01    2.2932726580e-01    7.0043838314e-03    
8.6783838036e-01    8.8059627299e-03    9.5512375959e-01    2.3842133791e-01    6.9165515761e-03    
8.7361744930e-01    8.1936684048e-03    9.5430110025e-01    2.4840206961e-01    6.8312872204e-03    
8.7915545297e-01    7.5892541169e-03    9.5348723074e-01    2.5889451244e-01    6.7471266801e-03    
8.8444992127e-01    6.9938921988e-03    9.5268394006e-01    2.6962637830e-01    6.6654249796e-03    
8.8950030869e-01    6.4089183442e-03    9.5189328869e-01    2.8028363126e-01    6.5873403734e-03    
8.9430802213e-01    5.8358575845e-03    9.5111752633e-01    2.9044667269e-01    6.5135160478e-03    
8.9887663476e-01    5.2763444340e-03    9.5035905230e-01    2.9985032745e-01    6.4444871798e-03    
9.0321190707e-01    4.7320184165e-03    9.4962030874e-01    3.0817187153e-01    6.3812470894e-03    
9.0732171728e-01    4.2044111004e-03    9.4890353403e-01    3.1527214188e-01    6.3222270931e-03    
9.1121615281e-01    3.6947605285e-03    9.4821045266e-01    3.2111214148e-01    6.2678072280e-03    
9.1490770051e-01    3.2039225670e-03    9.4754244836e-01    3.2573923423e-01    6.2206742433e-03    
9.1841112506e-01    2.7323510867e-03    9.4690026982e-01    3.2955650373e-01    6.1782449209e-03    
9.2174330428e-01    2.2795974040e-03    9.4628324979e-01    3.3372306359e-01    6.1398982657e-03    
9.2492329604e-01    1.8437547636e-03    9.4568899663e-01    3.3815814393e-01    6.1055956653e-03    
9.2797246175e-01    1.4218723706e-03    9.4511357519e-01    3.3698457686e-01    6.0792580027e-03    
9.3091488969e-01    1.0104395315e-03    9.4455208328e-01    3.0015655694e-01    6.0749037290e-03    
9.3377753563e-01    6.0538130598e-04    9.4399907722e-01    1.3971383098e-01    6.0760668554e-03    
9.3659021783e-01    2.0196746694e-04    9.4344810691e-01    -1.6440699950e-01   6.0251451919e-03    
5.4940291897e-01    5.8779217199e-04    9.5538275156e-01    -1.2278687364e+00   6.5463034900e-03    
5.5048148305e-01    1.7596521593e-03    9.5685764998e-01    -1.1403182563e+00   7.2200547567e-03    
5.5178502045e-01    2.9240920236e-03    9.5832693891e-01    -1.0039094541e+00   8.0614094539e-03    
5.5331344190e-01    4.0782321603e-03    9.5978730236e-01    -8.2960961618e-01   8.9021541409e-03    
5.5507209334e-01    5.2156425123e-03    9.6123087047e-01    -6.2743050783e-01   9.6187330230e-03    
5.5706722756e-01    6.3225500864e-03    9.6264030316e-01    -4.0812230117e-01   1.0273792801e-02    
5.5930114536e-01    7.3744542515e-03    9.6398449942e-01    -1.8315992075e-01   1.0802020131e-02    
5.6176801654e-01    8.3396958117e-03    9.6522286808e-01    2.2312202216e-02    1.1171333970e-02    
5.6445594751e-01    9.1905453386e-03    9.6631952321e-01    1.7962812647e-01    1.1481268297e-02    
5.6735653427e-01    9.9169576200e-03    9.6726102691e-01    2.6318316486e-01    1.1748929154e-02    
5.7047496793e-01    1.0535003789e-02    9.6806701938e-01    2.6728925632e-01    1.1987526049e-02    
5.7383381867e-01    1.1083753617e-02    9.6878748313e-01    2.1118247656e-01    1.2214825173e-02    
5.7746304688e-01    1.1607871820e-02    9.6947959586e-01    1.4231890425e-01    1.2359976825e-02    
5.8138359771e-01    1.2133420665e-02    9.7017714698e-01    9.8173452835e-02    1.2416454020e-02    
5.8560184766e-01    1.2662797424e-02    9.7088356173e-01    7.7910951430e-02    1.2403854587e-02    
5.9011724559e-01    1.3190072533e-02    9.7159139780e-01    6.6767107374e-02    1.2352777749e-02    
5.9492772660e-01    1.3710441436e-02    9.7229444502e-01    6.0528086425e-02    1.2289293394e-02    
6.0002956290e-01    1.4219512180e-02    9.7298710704e-01    5.8030873372e-02    1.2217457863e-02    
6.0541750189e-01    1.4713384258e-02    9.7366442266e-01    5.8004605586e-02    1.2132065792e-02    
6.1108494055e-01    1.5188925241e-02    9.7432217939e-01    5.9627366036e-02    1.2043985009e-02    
6.1702419026e-01    1.5643624571e-02    9.7495706858e-01    6.2021184404e-02    1.1947077098e-02    
6.2322626971e-01    1.6075526643e-02    9.7556625913e-01    6.4596994991e-02    1.1841427294e-02    
6.2968114389e-01    1.6483144611e-02    9.7614768097e-01    6.7045890196e-02    1.1736857825e-02    
6.3637766306e-01    1.6865213241e-02    9.7669952993e-01    6.9458059025e-02    1.1626651778e-02    
6.4330334745e-01    1.7220414497e-02    9.7721963190e-01    7.1944321324e-02    1.1494406746e-02    
6.5044460699e-01    1.7547298871e-02    9.7770579615e-01    7.4892644682e-02    1.1330171333e-02    
6.5778653767e-01    1.7844019121e-02    9.7815510278e-01    7.8671173617e-02    1.1163646378e-02    
6.6531290528e-01    1.8108147417e-02    9.7856398011e-01    8.3446702862e-02    1.0991375207e-02    
6.7300635936e-01    1.8336709466e-02    9.7892790436e-01    8.9278388325e-02    1.0816459699e-02    
6.8084847568e-01    1.8526205827e-02    9.7924162742e-01    9.6214655085e-02    1.0637811434e-02    
6.8881991052e-01    1.8672644701e-02    9.7949919838e-01    1.0425667622e-01    1.0454566404e-02    
6.9690053736e-01    1.8771751624e-02    9.7969411891e-01    1.1322736541e-01    1.0268557973e-02    
7.0506989459e-01    1.8819309398e-02    9.7982000922e-01    1.2289929753e-01    1.0082079825e-02    
7.1330732233e-01    1.8811388953e-02    9.7987078343e-01    1.3296498245e-01    9.8959793169e-03    
7.2159230201e-01    1.8744659433e-02    9.7984114834e-01    1.4300805044e-01    9.7103662116e-03    
7.2990466778e-01    1.8616697144e-02    9.7972700236e-01    1.5263030982e-01    9.5277735010e-03    
7.3822485238e-01    1.8426276491e-02    9.7952593237e-01    1.6141683634e-01    9.3485134228e-03    
7.4653420599e-01    1.8173544555e-02    9.7923750355e-01    1.6903990097e-01    9.1745219282e-03    
7.5481491650e-01    1.7860064218e-02    9.7886318015e-01    1.7519308864e-01    9.0091625449e-03    
7.6305022015e-01    1.7488876197e-02    9.7840664905e-01    1.7970081897e-01    8.8520454595e-03    
7.7122430786e-01    1.7064321800e-02    9.7787337942e-01    1.8258359208e-01    8.7016026215e-03    
7.7932214579e-01    1.6591765074e-02    9.7727041626e-01    1.8385910381e-01    8.5579955565e-03    
7.8732951271e-01    1.6077437263e-02    9.7660620591e-01    1.8339827822e-01    8.4235664670e-03    
7.9523282735e-01    1.5528081914e-02    9.7588990061e-01    1.8150055769e-01    8.2978273992e-03    
8.0301884301e-01    1.4950505521e-02    9.7513078076e-01    1.7871043577e-01    8.1783876829e-03    
8.1067472997e-01    1.4351284493e-02    9.7433800373e-01    1.7560748515e-01    8.0648398412e-03    
8.1818781580e-01    1.3736527914e-02    9.7352002158e-01    1.7277643244e-01    7.9575448657e-03    
8.2554560482e-01    1.3111612213e-02    9.7268440966e-01    1.7079193078e-01    7.8534148427e-03    
8.3273578769e-01    1.2481040243e-02    9.7183754185e-01    1.7010088967e-01    7.7517979657e-03    
8.3974648245e-01    1.1848437641e-02    9.7098465127e-01    1.7110231454e-01    7.6521478077e-03    
8.4656616904e-01    1.1216569854e-02    9.7012967998e-01    1.7399252856e-01    7.5532690496e-03    
8.5318406323e-01    1.0587426929e-02    9.6927567135e-01    1.7860714152e-01    7.4566058657e-03    
8.5959017139e-01    9.9624503262e-03    9.6842469613e-01    1.8474627103e-01    7.3616741121e-03    
8.6577554688e-01    9.3427058979e-03    9.6757851603e-01    1.9234298962e-01    7.2665487310e-03    
8.7173268253e-01    8.7290192679e-03    9.6673838817e-01    2.0129112242e-01    7.1732972391e-03    
8.7745556830e-01    8.1221804079e-03    9.6590573525e-01    2.1139463212e-01    7.0832676217e-03    
8.8293969857e-01    7.5231364994e-03    9.6508194223e-01    2.2234655973e-01    6.9946853025e-03    
8.8818264367e-01    6.9330491389e-03    9.6426889480e-01    2.3389084491e-01    6.9078006472e-03    
8.9318385974e-01    6.3532443794e-03    9.6346868229e-01    2.4562980135e-01    6.8244579669e-03    
8.9794471474e-01    5.7852321260e-03    9.6268346617e-01    2.5705393397e-01    6.7457430818e-03    
9.0246877014e-01    5.2306348759e-03    9.6191576524e-01    2.6773775998e-01    6.6708886383e-03    
9.0676174066e-01    4.6910791465e-03    9.6116804631e-01    2.7739083123e-01    6.6015291049e-03    
9.1083146493e-01    4.1680832891e-03    9.6044253740e-01    2.8590905056e-01    6.5379521737e-03    
9.1468796634e-01    3.6628762032e-03    9.5974106628e-01    2.9323136967e-01    6.4798164783e-03    
9.1834349102e-01    3.1763071347e-03    9.5906488426e-01    2.9948480991e-01    6.4275002929e-03    
9.2181276492e-01    2.7088275483e-03    9.5841489517e-01    3.0508257351e-01    6.3810160773e-03    
9.2511253235e-01    2.2599931140e-03    9.5779042280e-01    3.1113529640e-01    6.3398733242e-03    
9.2826155986e-01    1.8279155037e-03    9.5718892601e-01    3.1756086423e-01    6.3010069658e-03    
9.3128109823e-01    1.4096706339e-03    9.5660647449e-01    3.1867608718e-01    6.2703783884e-03    
9.3419497102e-01    1.0017766561e-03    9.5603813052e-01    2.8481132640e-01    6.2638374825e-03    
9.3702981504e-01    6.0019676369e-04    9.5547845512e-01    1.2771315537e-01    6.2685858063e-03    
9.3981517411e-01    2.0023818381e-04    9.5492075940e-01    -1.7642324142e-01   6.2307916159e-03    
5.5508721027e-01    5.8341722724e-04    9.6526925943e-01    -1.2517256120e+00   6.6532601772e-03    
5.5617284819e-01    1.7465218375e-03    9.6675943740e-01    -1.1643002637e+00   7.3146615942e-03    
5.5748168973e-01    2.9022222349e-03    9.6824392321e-01    -1.0269163048e+00   8.1743276376e-03    
5.5901359448e-01    4.0476486428e-03    9.6971939386e-01    -8.5112061797e-01   9.0749163753e-03    
5.6077382012e-01    5.1764305058e-03    9.7117789514e-01    -6.4626372403e-01   9.8203735719e-03    
5.6276837171e-01    6.2748958810e-03    9.7260190230e-01    -4.2357028564e-01   1.0499799593e-02    
5.6499917710e-01    7.3187403587e-03    9.7395996730e-01    -1.9467324312e-01   1.1075936576e-02    
5.6746009000e-01    8.2765486116e-03    9.7521124505e-01    1.5528345655e-02    1.1520947705e-02    
5.7013887929e-01    9.1208179850e-03    9.7631932810e-01    1.7851032899e-01    1.1878204982e-02    
5.7302697418e-01    9.8415941103e-03    9.7727043629e-01    2.6897324575e-01    1.2172264713e-02    
5.7612992186e-01    1.0454826629e-02    9.7808488539e-01    2.8126508745e-01    1.2410297373e-02    
5.7947043773e-01    1.0999292507e-02    9.7881273535e-01    2.3359917670e-01    1.2629476300e-02    
5.8307898839e-01    1.1519306974e-02    9.7951199788e-01    1.7143186956e-01    1.2763060229e-02    
5.8697666835e-01    1.2040730236e-02    9.8021685309e-01    1.3102989416e-01    1.2812463984e-02    
5.9116972003e-01    1.2565938042e-02    9.8093060014e-01    1.1215949829e-01    1.2797142494e-02    
5.9565758447e-01    1.3089054620e-02    9.8164571804e-01    1.0101540055e-01    1.2753678784e-02    
6.0043818115e-01    1.3605304998e-02    9.8235605223e-01    9.3640321458e-02    1.2693776749e-02    
6.0550771786e-01    1.4110337148e-02    9.8305592324e-01    8.8766699296e-02    1.2633304868e-02    
6.1086086023e-01    1.4600280632e-02    9.8374021550e-01    8.5259713932e-02    1.2567485338e-02    
6.1649111903e-01    1.5072028234e-02    9.8440483026e-01    8.2519754930e-02    1.2492669231e-02    
6.2239074384e-01    1.5523090699e-02    9.8504628238e-01    8.0071335774e-02    1.2416975037e-02    
6.2855086693e-01    1.5951530351e-02    9.8566181753e-01    7.7777151744e-02    1.2337269648e-02    
6.3496144526e-01    1.6355871667e-02    9.8624931515e-01    7.5639250267e-02    1.2249563978e-02    
6.4161140842e-01    1.6734861299e-02    9.8680684109e-01    7.4004152314e-02    1.2152821372e-02    
6.4848839447e-01    1.7087191902e-02    9.8733235215e-01    7.3116928653e-02    1.2034346900e-02    
6.5557888087e-01    1.7411430672e-02    9.8782351448e-01    7.3351564582e-02    1.1880862655e-02    
6.6286804562e-01    1.7705741184e-02    9.8827751607e-01    7.4874338995e-02    1.1720402658e-02    
6.7033976536e-01    1.7967721510e-02    9.8869062991e-01    7.7720776909e-02    1.1554885576e-02    
6.7797679586e-01    1.8194417147e-02    9.8905834940e-01    8.1912864538e-02    1.1381440143e-02    
6.8576083167e-01    1.8382362429e-02    9.8937533980e-01    8.7444854496e-02    1.1201832604e-02    
6.9367261037e-01    1.8527598258e-02    9.8963558560e-01    9.4265054839e-02    1.1019035573e-02    
7.0169216354e-01    1.8625884045e-02    9.8983253709e-01    1.0214230806e-01    1.0831739875e-02    
7.0979910604e-01    1.8673038419e-02    9.8995977432e-01    1.1079340665e-01    1.0641697113e-02    
7.1797294627e-01    1.8665166021e-02    9.9001109177e-01    1.1986516389e-01    1.0449934349e-02    
7.2619327344e-01    1.8598962899e-02    9.8998111353e-01    1.2889933856e-01    1.0258960375e-02    
7.3444011265e-01    1.8472024684e-02    9.8986579447e-01    1.3745451454e-01    1.0070680503e-02    
7.4269405874e-01    1.8283135027e-02    9.8966270377e-01    1.4509135001e-01    9.8868246935e-03    
7.5093661557e-01    1.8032438843e-02    9.8937127807e-01    1.5148225451e-01    9.7083741568e-03    
7.5915012724e-01    1.7721484655e-02    9.8899310921e-01    1.5631512499e-01    9.5371005077e-03    
7.6731803779e-01    1.7353287670e-02    9.8853180649e-01    1.5940147923e-01    9.3751128100e-03    
7.7542475070e-01    1.6932150499e-02    9.8799302299e-01    1.6067867074e-01    9.2189177716e-03    
7.8345542158e-01    1.6463391922e-02    9.8738388459e-01    1.6002465370e-01    9.0675615209e-03    
7.9139600729e-01    1.5953190351e-02    9.8671282899e-01    1.5725928860e-01    8.9250163581e-03    
7.9923309318e-01    1.5408235223e-02    9.8598909944e-01    1.5315169692e-01    8.7903290051e-03    
8.0695368495e-01    1.4835271815e-02    9.8522214994e-01    1.4838205599e-01    8.6634484247e-03    
8.1454505470e-01    1.4240826943e-02    9.8442115357e-01    1.4355121847e-01    8.5432463718e-03    
8.2199474448e-01    1.3630956328e-02    9.8359470586e-01    1.3926883567e-01    8.4281755436e-03    
8.2929038495e-01    1.3010993042e-02    9.8275043717e-01    1.3611401929e-01    8.3166016560e-03    
8.3641981979e-01    1.2385405022e-02    9.8189483322e-01    1.3455664722e-01    8.2055750730e-03    
8.4337124706e-01    1.1757789016e-02    9.8103312157e-01    1.3482701002e-01    8.0966231762e-03    
8.5013331020e-01    1.1130886271e-02    9.8016932847e-01    1.3658228395e-01    7.9920365008e-03    
8.5669528758e-01    1.0506673006e-02    9.7930644337e-01    1.3942805085e-01    7.8900408151e-03    
8.6304723181e-01    9.8865799691e-03    9.7844669309e-01    1.4361899271e-01    7.7887351486e-03    
8.6918034340e-01    9.2716618050e-03    9.7759170843e-01    1.4954929790e-01    7.6893546354e-03    
8.7508712865e-01    8.6627426369e-03    9.7674289508e-01    1.5733974555e-01    7.5904416308e-03    
8.8076160894e-01    8.0606031335e-03    9.7590163123e-01    1.6677897731e-01    7.4939226297e-03    
8.8619934361e-01    7.4661849503e-03    9.7506934181e-01    1.7755180395e-01    7.3979657573e-03    
8.9139790597e-01    6.8806408539e-03    9.7424791226e-01    1.8918538049e-01    7.3035190638e-03    
8.9635673820e-01    6.3052879976e-03    9.7343935644e-01    2.0095404108e-01    7.2141763843e-03    
9.0107723639e-01    5.7416236089e-03    9.7264604222e-01    2.1216274782e-01    7.1288345111e-03    
9.0556293013e-01    5.1912620525e-03    9.7187041947e-01    2.2261666590e-01    7.0485355957e-03    
9.0981947017e-01    4.6558152953e-03    9.7111492439e-01    2.3221675643e-01    6.9748421026e-03    
9.1385467042e-01    4.1367910220e-03    9.7038190962e-01    2.4100347909e-01    6.9067839640e-03    
9.1767845708e-01    3.6354118895e-03    9.6967313670e-01    2.4907857487e-01    6.8446922126e-03    
9.2130300571e-01    3.1525200219e-03    9.6899002057e-01    2.5655746149e-01    6.7876289442e-03    
9.2474284256e-01    2.6885649237e-03    9.6833324866e-01    2.6376139677e-01    6.7349367601e-03    
9.2801464802e-01    2.2431064112e-03    9.6770233509e-01    2.7165343925e-01    6.6872359783e-03    
9.3113706844e-01    1.8142728166e-03    9.6709470449e-01    2.8002461927e-01    6.6443107398e-03    
9.3413107662e-01    1.3991593743e-03    9.6650613091e-01    2.8343292830e-01    6.6092764717e-03    
9.3702030702e-01    9.9431518789e-04    9.6593197211e-01    2.5259383359e-01    6.5986588527e-03    
9.3983122080e-01    5.9573015064e-04    9.6536647164e-01    9.8377240491e-02    6.6094959210e-03    
9.4259306659e-01    1.9874996462e-04    9.6480299860e-01    -2.0767609818e-01   6.5931625903e-03    
5.5996735471e-01    5.7965741518e-04    9.7375711156e-01    -1.2808536119e+00   6.7495476663e-03    
5.6105903473e-01    1.7352535540e-03    9.7526037298e-01    -1.1927672217e+00   7.3967536857e-03    
5.6237247564e-01    2.8834433887e-03    9.7675797362e-01    -1.0531262613e+00   8.3130504693e-03    
5.6390737999e-01    4.0213941268e-03    9.7824640252e-01    -8.7266978459e-01   9.2650965123e-03    
5.6566897623e-01    5.1427648899e-03    9.7971774931e-01    -6.6093231228e-01   1.0099115815e-02    
5.6766301639e-01    6.2339843399e-03    9.8115423962e-01    -4.2813792005e-01   1.0841095330e-02    
5.6989114420e-01    7.2709059833e-03    9.8252429593e-01    -1.8701877265e-01   1.1428431635e-02    
5.7234688638e-01    8.2223335315e-03    9.8378658930e-01    3.4499994182e-02    1.1923816037e-02    
5.7501779014e-01    9.0609574158e-03    9.8490436825e-01    2.0720771117e-01    1.2331990001e-02    
5.7789524692e-01    9.7768920258e-03    9.8586391623e-01    3.0567683298e-01    1.2669475520e-02    
5.8098484931e-01    1.0385992067e-02    9.8668548563e-01    3.2443436145e-01    1.2968300157e-02    
5.8430968233e-01    1.0926781043e-02    9.8741971990e-01    2.8126181407e-01    1.3227955399e-02    
5.8790046407e-01    1.1443270193e-02    9.8812519481e-01    2.1940234198e-01    1.3389904182e-02    
5.9177845144e-01    1.1961153397e-02    9.8883623421e-01    1.7471556285e-01    1.3468021457e-02    
5.9594990813e-01    1.2482782992e-02    9.8955625126e-01    1.4888157650e-01    1.3488599912e-02    
6.0041415334e-01    1.3002327101e-02    9.9027765190e-01    1.3003872743e-01    1.3478741667e-02    
6.0516905912e-01    1.3515042995e-02    9.9099424404e-01    1.1502429719e-01    1.3469897203e-02    
6.1021083997e-01    1.4016607273e-02    9.9170026484e-01    1.0315519182e-01    1.3440533700e-02    
6.1553413890e-01    1.4503177560e-02    9.9239060708e-01    9.3570452524e-02    1.3412122672e-02    
6.2113245481e-01    1.4971667465e-02    9.9306107111e-01    8.5768609219e-02    1.3369235271e-02    
6.2699809078e-01    1.5419609549e-02    9.9370815522e-01    7.9359422760e-02    1.3310466611e-02    
6.3312214847e-01    1.5845075223e-02    9.9432914785e-01    7.4208742596e-02    1.3251765962e-02    
6.3949473351e-01    1.6246603279e-02    9.9492184778e-01    7.0272794166e-02    1.3180510361e-02    
6.4610476360e-01    1.6622950617e-02    9.9548426084e-01    6.7818393159e-02    1.3092234742e-02    
6.5293991866e-01    1.6973016349e-02    9.9601438981e-01    6.7146537006e-02    1.2977599855e-02    
6.5998676531e-01    1.7292310693e-02    9.9650974752e-01    6.9277716789e-02    1.2811972205e-02    
6.6723045066e-01    1.7575703172e-02    9.9696743277e-01    7.1372665872e-02    1.2631891909e-02    
6.7465494193e-01    1.7821908134e-02    9.9738361255e-01    7.4067752709e-02    1.2443003451e-02    
6.8224310582e-01    1.8030191221e-02    9.9775372665e-01    7.8039466369e-02    1.2242007417e-02    
6.8997675781e-01    1.8199176440e-02    9.9807250308e-01    8.3351214456e-02    1.2031168541e-02    
6.9783681660e-01    1.8326874272e-02    9.9833393585e-01    8.9916811227e-02    1.1817269374e-02    
7.0580349420e-01    1.8410836977e-02    9.9853168953e-01    9.7488735282e-02    1.1603089232e-02    
7.1385658544e-01    1.8448421334e-02    9.9865936099e-01    1.0577853910e-01    1.1392002359e-02    
7.2197578364e-01    1.8436907512e-02    9.9871086357e-01    1.1444370827e-01    1.1188629010e-02    
7.3014079471e-01    1.8373683263e-02    9.9868083715e-01    1.2305633956e-01    1.0995432612e-02    
7.3833172358e-01    1.8256420295e-02    9.9856517505e-01    1.3120849036e-01    1.0812068608e-02    
7.4652934311e-01    1.8083249671e-02    9.9836125616e-01    1.3852149808e-01    1.0641938716e-02    
7.5471510524e-01    1.7852843001e-02    9.9806851248e-01    1.4473867261e-01    1.0482834645e-02    
7.6287144850e-01    1.7564421530e-02    9.9768817435e-01    1.4963724424e-01    1.0331277648e-02    
7.7098189679e-01    1.7217820659e-02    9.9722375694e-01    1.5309582370e-01    1.0183435018e-02    
7.7903091059e-01    1.6813370830e-02    9.9668082106e-01    1.5486118118e-01    1.0028569240e-02    
7.8700395045e-01    1.6353036042e-02    9.9606657683e-01    1.5381221695e-01    9.8675832226e-03    
7.9488721052e-01    1.5846521915e-02    9.9538967850e-01    1.4836673685e-01    9.7161159792e-03    
8.0266746655e-01    1.5305342368e-02    9.9465956933e-01    1.4258149835e-01    9.5722227695e-03    
8.1033188028e-01    1.4736340881e-02    9.9388584720e-01    1.3613439137e-01    9.4353760662e-03    
8.1786788937e-01    1.4145994975e-02    9.9307782028e-01    1.2939822280e-01    9.3051828154e-03    
8.2526310905e-01    1.3540319945e-02    9.9224412414e-01    1.2300757845e-01    9.1799736158e-03    
8.3250539925e-01    1.2924608943e-02    9.9139244927e-01    1.1761594117e-01    9.0591143478e-03    
8.3958267617e-01    1.2303300312e-02    9.9052933898e-01    1.1365674409e-01    8.9407327692e-03    
8.4648324910e-01    1.1679963810e-02    9.8966006378e-01    1.1105643234e-01    8.8254819539e-03    
8.5319581692e-01    1.1057324995e-02    9.8878865928e-01    1.0908190510e-01    8.7116920940e-03    
8.5970978202e-01    1.0437343831e-02    9.8791821233e-01    1.0805151596e-01    8.6025890364e-03    
8.6601525743e-01    9.8214411809e-03    9.8705089656e-01    1.0921437423e-01    8.4950227334e-03    
8.7210348510e-01    9.2106698093e-03    9.8618838979e-01    1.1281349231e-01    8.3868189724e-03    
8.7796703648e-01    8.6058405773e-03    9.8533210964e-01    1.1875646396e-01    8.2787791949e-03    
8.8359990248e-01    8.0077374145e-03    9.8448344218e-01    1.2677156508e-01    8.1714794715e-03    
8.8899782761e-01    7.4172899525e-03    9.8364384912e-01    1.3634172303e-01    8.0658332043e-03    
8.9415831542e-01    6.8356469442e-03    9.8281514610e-01    1.4610185841e-01    7.9642628273e-03    
8.9908078307e-01    6.2641149914e-03    9.8199948701e-01    1.5496045677e-01    7.8693716678e-03    
9.0376663132e-01    5.7041857827e-03    9.8119923990e-01    1.6299863654e-01    7.7794861054e-03    
9.0821939762e-01    5.1574593943e-03    9.8041678978e-01    1.7075404228e-01    7.6941728749e-03    
9.1244465670e-01    4.6255391801e-03    9.7965464581e-01    1.7837264009e-01    7.6153019930e-03    
9.1645017943e-01    4.1099268589e-03    9.7891515291e-01    1.8600879795e-01    7.5421907025e-03    
9.2024589394e-01    3.6118322099e-03    9.7820020144e-01    1.9375437313e-01    7.4741404966e-03    
9.2384381887e-01    3.1320978302e-03    9.7751102023e-01    2.0142923391e-01    7.4127145333e-03    
9.2725840298e-01    2.6711686569e-03    9.7684850980e-01    2.0875406937e-01    7.3552793524e-03    
9.3050622008e-01    2.2286099265e-03    9.7621210568e-01    2.1649965635e-01    7.3029784434e-03    
9.3360577426e-01    1.8025588378e-03    9.7559900761e-01    2.2486922154e-01    7.2558029029e-03    
9.3657787651e-01    1.3901362496e-03    9.7500537584e-01    2.2886152083e-01    7.2160336781e-03    
9.3944593482e-01    9.8790923896e-04    9.7442610958e-01    1.9978829993e-01    7.2032769281e-03    
9.4223628955e-01    5.9189527227e-04    9.7385557385e-01    4.7230121599e-02    7.2261600205e-03    
